a,b,seed,accuracy_b_minus_a,ci_low,ci_high,source_cluster_ci_low,source_cluster_ci_high,only_a,only_b,mcnemar_exact_p,holm_p
polygarbor_aug,polygarbor_p3_aug,43,-0.116,-0.156,-0.076,-0.17976287552691853,-0.04474697290192289,83,25,1.8829338019072798e-08,2.2595205622887357e-07
polygarbor_aug,polygarbor_p5,43,-0.224,-0.266,-0.182,-0.38889362912400455,-0.07962064172995696,129,17,1.710414012325665e-22,4.104993629581596e-21
polygarbor_aug,resnet18,43,0.148,0.108,0.188,0.11633638108708831,0.18148225957049485,20,94,1.1680094670975612e-12,1.7520142006463417e-11
polygarbor_aug,yolo11n,43,0.176,0.14,0.214,0.14843660816210047,0.2068296908315564,8,96,2.765282829763092e-20,6.083622225478802e-19
polygarbor_p3,polygarbor_p3_aug,43,0.08,0.046,0.114,0.007613731285741824,0.152734235441229,22,62,1.4655953475888016e-05,0.0001050195453142777
polygarbor_p3,polygarbor_p5,43,-0.028,-0.056,0.0,-0.0732404579441863,0.012371773025474984,31,17,0.05946337525377034,0.1463002977134238
polygarbor_p3,resnet18,43,0.344,0.296,0.392,0.23516858471818838,0.44597169468724374,16,188,1.996861544537783e-38,6.7893292514284626e-37
polygarbor_p3,yolo11n,43,0.372,0.328,0.416,0.2677254004576659,0.47597452934662227,5,191,4.680772184137627e-50,1.8255011518136744e-48
polygarbor_p3_aug,polygarbor_p5,43,-0.108,-0.14604999999999999,-0.07,-0.22428443744688562,-0.002154711906867086,80,26,1.4269643738923103e-07,1.5696608112815413e-06
polygarbor_p3_aug,resnet18,43,0.264,0.22,0.308,0.2013570864587446,0.3178053044467697,14,146,6.955697735847293e-29,1.9475953660372422e-27
polygarbor_p3_aug,yolo11n,43,0.292,0.25,0.334,0.2382131206959043,0.33807847301244465,4,150,2.0268000885785706e-39,7.093800310024997e-38
polygarbor_p5,resnet18,43,0.372,0.324,0.418,0.23076241134751774,0.5169683957811685,17,203,1.27839147995991e-41,4.602209327855676e-40
polygarbor_p5,yolo11n,43,0.4,0.356,0.444,0.26258092729936805,0.547160663575254,6,206,3.673372226230845e-53,1.469348890492338e-51
resnet18,yolo11n,43,0.028,0.002,0.054,0.008638225847376337,0.04282665215189469,15,29,0.048766765904474596,0.1463002977134238
